,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
8378,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,12,33.39,42.82,383.83,447.21999999999997,31.985833333333332,40.656363636363636,34.89,27.02,42.03,2.555555555555556,2.406442657315147,1.8764857619746091,25.133332209352638,21.57087541236041,2.284848382668422,1.7975729510300342,0,0.0196078431372549,0.015184979122058682,0.023620454200596833,0,0,0,0,1.0
8379,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,13,33.66,43.16,417.49,490.11,32.114615384615384,40.8425,42.82,34.89,27.02,2.555555555555556,2.425550329045347,1.8916595012897675,27.543708799082832,23.46253491365018,2.295309066590236,1.8048103779730909,0,0.02406442657315147,0.0196078431372549,0.015184979122058682,0,0,0,0,1.0
8380,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,14,33.92,35.87,451.41,525.72,32.24357142857143,40.440000000000005,43.16,42.82,34.89,2.555555555555556,2.0158593675360654,1.9062712502599204,29.544956417648745,25.3688061639101,2.27268895520375,1.8120575831364358,0,0.024255503290453468,0.02406442657315147,0.0196078431372549,0,0,0,0,1.0
8381,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,15,34.19,43.69,485.6,569.1399999999999,32.373333333333335,40.65285714285714,35.87,43.16,42.82,2.555555555555556,2.4553358173306576,1.9214449895750787,31.98511849566423,27.290251153485183,2.2846513211188744,1.8193500768990123,0,0.020158593675360655,0.024255503290453468,0.02406442657315147,0,0,0,0,1.0
8382,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,16,34.46,28.78,520.0600000000001,597.6499999999999,32.503750000000004,39.84333333333333,43.69,35.87,43.16,2.555555555555556,1.6174082129269018,1.9366187288902377,33.58735296927598,29.22686988237542,2.2391568646183986,1.8266793676484638,0,0.024553358173306578,0.020158593675360655,0.024255503290453468,0,0,0,0,1.0
8383,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,17,34.73,44.36,554.7900000000001,641.7399999999999,32.63470588235295,40.10874999999999,28.78,43.69,35.87,2.555555555555556,2.4929891704460516,1.951792468205396,36.06516840040687,31.178662350580822,2.2540730250254293,1.8340389617988717,0,0.01617408212926902,0.024553358173306578,0.020158593675360655,0,0,0,0,1.0
8384,17881063,48,1779.39,M,32,9,0.23,0.1,2,0,0,18,35.01,44.7,589.8000000000001,686.16,32.76666666666667,40.36235294117647,44.36,28.78,43.69,2.555555555555556,2.5120968421762515,1.9675281978655603,38.56152951292297,33.14619054844638,2.2683252654660566,1.8414550304692432,0,0.024929891704460517,0.01617408212926902,0.024553358173306578,0,0,0,0,1.0
8415,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,1,140.16,145.35,140.16,5.189999999999998,140.16,0.0,0.0,0.0,0.0,9.0,8.641446840387394,8.33288743824353,0.30855940214386346,8.33288743824353,0.0,8.33288743824353,1,0.0,0.0,0.0,0,0,0,0,0.0
8416,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,2,140.16,152.99,280.32,158.18000000000004,140.16,158.18000000000004,145.35,0.0,0.0,9.0,9.095665305200326,8.33288743824353,9.404224707344191,16.66577487648706,9.404224707344191,8.33288743824353,1,0.08641446840387393,0.0,0.0,0,0,0,0,0.0
8417,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,3,140.16,160.64,420.48,318.82000000000005,140.16,159.41000000000003,152.99,145.35,0.0,9.0,9.55047829679966,8.33288743824353,18.954703004143855,24.99866231473059,9.477351502071928,8.33288743824353,1,0.09095665305200326,0.08641446840387393,0.0,0,0,0,0,0.0
8418,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,4,140.16,152.99,560.64,471.81000000000006,140.16,157.27,160.64,152.99,145.35,9.0,9.095665305200326,8.33288743824353,28.050368309344183,33.33154975297412,9.350122769781393,8.33288743824353,1,0.09550478296799661,0.09095665305200326,0.08641446840387393,0,0,0,0,0.0
8419,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,5,140.17,145.34,700.81,617.1400000000001,140.16199999999998,154.28500000000003,152.99,160.64,152.99,9.0,8.64085231360099,8.333481965029934,36.690626096158766,41.66503171800405,9.172656524039692,8.33300634360081,1,0.09095665305200326,0.09550478296799661,0.09095665305200326,0,0,0,0,0.0
8420,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,6,140.17,152.99,840.9799999999999,770.1300000000001,140.16333333333333,154.026,145.34,152.99,160.64,9.0,9.095665305200326,8.333481965029934,45.786291401359094,49.998513683033984,9.157258280271819,8.333085613838998,1,0.0864085231360099,0.09095665305200326,0.09550478296799661,0,0,0,0,0.0
8421,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,7,140.17,152.99,981.1499999999999,923.12,140.16428571428568,153.85333333333332,152.99,145.34,152.99,9.0,9.095665305200326,8.333481965029934,54.88195670655941,58.331995648063916,9.146992784426569,8.333142235437702,1,0.09095665305200326,0.0864085231360099,0.09095665305200326,0,0,0,0,0.0
8422,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,8,140.17,618.73,1121.32,1541.85,140.165,220.2642857142857,152.99,152.99,145.34,9.0,36.785155855197054,8.333481965029934,91.66711256175647,66.66547761309386,13.095301794536637,8.333184701636732,1,0.09095665305200326,0.09095665305200326,0.0864085231360099,0,0,0,0,0.0
8423,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,9,140.17,0.0,1261.49,1541.85,140.16555555555556,192.73125,618.73,152.99,152.99,9.0,0.0,8.333481965029934,91.66711256175647,74.99895957812379,11.458389070219559,8.333217730902645,1,0.36785155855197055,0.09095665305200326,0.09095665305200326,0,0,0,0,0.0
8424,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,10,140.17,0.0,1401.66,1541.85,140.166,171.31666666666666,0.0,618.73,152.99,9.0,0.0,8.333481965029934,91.66711256175647,83.33244154315373,10.185234729084051,8.333244154315372,1,0.0,0.36785155855197055,0.09095665305200326,0,0,0,0,0.0
8425,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,11,140.17,0.0,1541.8300000000002,1541.85,140.16636363636366,154.185,0.0,0.0,618.73,9.0,0.0,8.333481965029934,91.66711256175647,91.66592350818367,9.166711256175647,8.333265773471243,1,0.0,0.0,0.36785155855197055,0,0,0,0,0.0
8426,17881696,12,1682.01,M,28,5,0.45,0.6,3,12,15,12,140.17,0.0,1682.0000000000002,1541.85,140.16666666666669,140.1681818181818,0.0,0.0,0.0,9.0,0.0,8.333481965029934,91.66711256175647,99.99940547321361,8.333373869250588,8.333283789434468,1,0.0,0.0,0.0,0,0,0,0,0.0
8427,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,1,16.59,16.59,16.59,0.0,16.59,0.0,0.0,0.0,0.0,2.375,1.4712533588740788,1.4712533588740788,0.0,1.4712533588740788,0.0,1.4712533588740788,1,0.0,0.0,0.0,1,0,0,0,0.0
8428,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,2,16.65,125.39,33.239999999999995,125.32999999999998,16.619999999999997,125.32999999999998,16.59,0.0,0.0,2.375,11.119979425510595,1.476574347513768,11.114658436870904,2.9478277063878466,11.114658436870904,1.4739138531939233,1,0.014712533588740789,0.0,0.0,1,0,0,0,0.0
8429,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,3,16.72,49.19,49.959999999999994,174.45,16.653333333333332,87.225,125.39,16.59,0.0,2.375,4.362323853105241,1.4827821675934054,15.470774469896506,4.430609873981252,7.735387234948253,1.476869957993751,1,0.11119979425510594,0.014712533588740789,0.0,1,0,0,0,0.0
8430,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,4,16.79,49.54,66.75,223.92,16.6875,74.64,49.19,125.39,16.59,2.375,4.393362953503428,1.488989987673043,19.857929603320297,5.919599861654296,6.619309867773433,1.479899965413574,1,0.043623238531052405,0.11119979425510594,0.014712533588740789,1,0,0,0,0.0
8431,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,5,16.86,49.77,83.61,273.61999999999995,16.722,68.40499999999999,49.54,49.19,125.39,2.375,4.413760076622237,1.4951978077526806,24.265481859862895,7.414797669406976,6.066370464965724,1.4829595338813955,1,0.04393362953503428,0.043623238531052405,0.11119979425510594,1,0,0,0,0.0
8432,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,6,16.93,34.66,100.53999999999999,308.21,16.756666666666664,61.641999999999996,49.77,49.54,49.19,2.375,3.073757770860493,1.501405627832318,27.333031810643753,8.916203297239294,5.46660636212875,1.4860338828732156,1,0.04413760076622237,0.04393362953503428,0.043623238531052405,1,0,0,0,0.0
8433,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,7,17.0,27.19,117.53999999999999,335.33,16.791428571428572,55.88833333333333,34.66,49.77,49.54,2.375,2.4112946852191808,1.5076134479119554,29.738118675783294,10.42381674515125,4.9563531126305485,1.4891166778787501,1,0.030737577708604927,0.04413760076622237,0.04393362953503428,1,0,0,0,0.0
8434,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,8,17.07,4.36,134.60999999999999,339.62,16.826249999999998,48.51714285714286,27.19,34.66,49.77,2.375,0.38665850781741923,1.513821267991593,30.11856936352108,11.937638013142841,4.302652766217297,1.4922047516428552,1,0.024112946852191806,0.030737577708604927,0.04413760076622237,1,0,0,0,0.0
8435,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,9,17.15,45.9,151.76,385.44,16.862222222222222,48.18,4.36,27.19,34.66,2.375,4.07055630936228,1.5209159195111785,34.18203102136378,13.458553932654022,4.272753877670472,1.4953948814060025,1,0.003866585078174192,0.024112946852191806,0.030737577708604927,1,0,0,0,0.0
8436,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,10,17.22,51.83,168.98,437.19999999999993,16.898,48.57777777777777,45.9,4.36,27.19,2.375,4.596447353251568,1.5271237395908162,38.7722705545357,14.985677672244838,4.308030061615077,1.4985677672244837,1,0.0407055630936228,0.003866585078174192,0.024112946852191806,1,0,0,0,0.0
8437,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,11,17.29,84.15,186.26999999999998,521.28,16.933636363636364,52.128,51.83,45.9,4.36,2.375,7.46268656716418,1.5333315596704535,46.22874930162024,16.51900923191529,4.622874930162024,1.5017281119922992,1,0.045964473532515676,0.0407055630936228,0.003866585078174192,1,0,0,0,0.0
8438,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,12,17.36,149.18,203.63,670.39,16.969166666666666,60.944545454545455,84.15,51.83,45.9,2.375,13.229751421147384,1.539539379750091,59.45229290268799,18.05854861166538,5.404753900244363,1.5048790509721153,1,0.0746268656716418,0.045964473532515676,0.0407055630936228,1,0,0,0,0.0
8439,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,13,14.62,19.13,218.25,692.26,16.78846153846154,57.68833333333333,149.18,84.15,51.83,2.375,1.696508544620924,1.2965475652042817,61.39179326185472,19.35509617686966,5.115982771821227,1.4888535520668975,0,0.13229751421147384,0.0746268656716418,0.045964473532515676,1,0,0,0,0.0
8440,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,14,14.79,15.3,233.04,707.39,16.645714285714284,54.41461538461538,19.13,149.18,84.15,2.375,1.35685210312076,1.3116236996834012,62.733569230496364,20.666719876553064,4.8256591715766435,1.4761942768966474,0,0.01696508544620924,0.13229751421147384,0.0746268656716418,1,0,0,0,0.0
8441,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,15,14.95,191.25,247.98999999999998,898.4799999999999,16.532666666666664,64.17714285714285,15.3,19.13,149.18,2.375,16.960651289009498,1.3258130027225725,79.68003121646669,21.992532879275636,5.6914308011761925,1.4661688586183756,0,0.0135685210312076,0.01696508544620924,0.13229751421147384,1,0,0,0,0.0
8442,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,16,15.12,214.2,263.10999999999996,1112.51,16.444374999999997,74.16733333333333,191.25,15.3,19.13,2.375,18.99592944369064,1.3408891372016922,98.66088452567821,23.333422016477325,6.57739230171188,1.4583388760298328,0,0.16960651289009498,0.0135685210312076,0.01696508544620924,1,0,0,0,0.0
8443,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,17,15.29,0.0,278.4,1112.34,16.376470588235293,69.52125,214.2,191.25,15.3,2.375,0.0,1.3559652716808117,98.64580839119908,24.68938728815814,6.165363024449943,1.45231689930342,0,0.18995929443690637,0.16960651289009498,0.0135685210312076,1,0,0,0,0.0
8444,17885916,60,1127.61,F,45,16,0.38,0.5,2,12,9,18,15.46,0.0,293.85999999999996,1112.1699999999998,16.325555555555553,65.42176470588234,0.0,214.2,191.25,2.375,0.0,1.3710414061599314,98.63073225671995,26.060428694318073,5.801807779807056,1.4478015941287816,0,0.0,0.18995929443690637,0.16960651289009498,1,0,0,0,0.0
8487,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,1,16.77,88.74,16.77,71.97,16.77,0.0,0.0,0.0,0.0,2.333333333333333,8.814589665653495,1.6657726920555456,7.148816973597949,1.6657726920555456,0.0,1.6657726920555456,1,0.0,0.0,0.0,0,0,0,0,0.0
8488,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,2,16.77,30.59,33.54,102.56,16.77,102.56,88.74,0.0,0.0,2.333333333333333,3.0385203726880823,1.6657726920555456,10.187337346286032,3.331545384111091,10.187337346286032,1.6657726920555456,1,0.08814589665653495,0.0,0.0,0,0,0,0,0.0
8489,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,3,16.78,76.49,50.32,179.04,16.773333333333333,89.52,30.59,88.74,0.0,2.333333333333333,7.597790889405406,1.6667659971790136,17.784134930567973,4.9983113812901045,8.892067465283986,1.6661037937633683,1,0.030385203726880822,0.08814589665653495,0.0,0,0,0,0,0.0
8490,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,4,16.77,68.87,67.09,247.92,16.7725,82.64,76.49,30.59,88.74,2.333333333333333,6.840892385322923,1.6657726920555456,24.626020621014362,6.664084073345651,8.208673540338122,1.6660210183364128,1,0.07597790889405406,0.030385203726880822,0.08814589665653495,0,0,0,0,0.0
8491,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,5,16.78,91.79,83.87,339.70000000000005,16.774,84.92500000000001,68.87,76.49,30.59,2.333333333333333,9.117547728311184,1.6667659971790136,33.742575044202084,8.330850070524665,8.435643761050521,1.666170014104933,1,0.06840892385322923,0.07597790889405406,0.030385203726880822,0,0,0,0,0.0
8492,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,6,16.78,650.26,100.65,989.96,16.775000000000002,197.99200000000002,91.79,68.87,76.49,2.333333333333333,64.5906589586189,1.6667659971790136,98.33323400282099,9.997616067703678,19.666646800564198,1.6662693446172796,1,0.09117547728311183,0.06840892385322923,0.07597790889405406,0,0,0,0,0.0
8493,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,7,12.44,0.0,113.09,994.3,16.155714285714286,165.71666666666667,650.26,91.79,68.87,2.333333333333333,0.0,1.2356715735939765,98.76432842640602,11.233287641297654,16.460721404401006,1.6047553773282361,0,0.6459065895861891,0.09117547728311183,0.06840892385322923,0,0,0,0,0.0
8494,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,8,12.57,0.0,125.66,994.17,15.7075,142.0242857142857,0.0,650.26,91.79,2.333333333333333,0.0,1.2485845401990583,98.75141545980094,12.481872181496712,14.107345065685847,1.560234022687089,0,0.0,0.6459065895861891,0.09117547728311183,0,0,0,0,0.0
8495,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,9,12.71,0.0,138.37,994.03,15.374444444444444,124.25375,0.0,0.0,650.26,2.333333333333333,0.0,1.262490811927608,98.7375091880724,13.74436299342432,12.34218864850905,1.5271514437138134,0,0.0,0.0,0.6459065895861891,0,0,0,0,0.0
8496,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,10,12.85,0.0,151.22,993.89,15.122,110.43222222222222,0.0,0.0,0.0,2.333333333333333,0.0,1.2763970836561576,98.72360291634385,15.020760077080478,10.969289212927094,1.5020760077080477,0,0.0,0.0,0.0,0,0,0,0,0.0
8497,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,11,12.99,0.0,164.21,993.75,14.92818181818182,99.375,0.0,0.0,0.0,2.333333333333333,0.0,1.290303355384707,98.70969664461529,16.311063432465186,9.87096966446153,1.482823948405926,0,0.0,0.0,0.0,0,0,0,0,0.0
8498,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,12,13.13,0.0,177.34,993.61,14.778333333333334,90.32818181818182,0.0,0.0,0.0,2.333333333333333,0.0,1.3042096271132568,98.69579037288675,17.615273059578442,8.97234457935334,1.467939421631537,0,0.0,0.0,0.0,0,0,0,0,0.0
8499,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,13,13.27,0.0,190.61,993.47,14.662307692307694,82.78916666666667,0.0,0.0,0.0,2.333333333333333,0.0,1.318115898841806,98.68188410115819,18.93338895842025,8.223490341763183,1.4564145352630962,0,0.0,0.0,0.0,0,0,0,0,0.0
8500,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,14,13.41,0.0,204.02,993.33,14.572857142857144,76.41,0.0,0.0,0.0,2.333333333333333,0.0,1.3320221705703559,98.66797782942965,20.265411128990603,7.589844448417664,1.4475293663564717,0,0.0,0.0,0.0,0,0,0,0,0.0
8501,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,15,13.56,0.0,217.58,993.1800000000001,14.505333333333335,70.94142857142857,0.0,0.0,0.0,2.333333333333333,0.0,1.3469217474223731,98.65307825257763,21.612332876412978,7.046648446612688,1.4408221917608652,0,0.0,0.0,0.0,0,0,0,0,0.0
8502,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,16,13.7,0.0,231.28,993.04,14.455,66.20266666666666,0.0,0.0,0.0,2.333333333333333,0.0,1.3608280191509228,98.63917198084907,22.9731608955639,6.575944798723271,1.4358225559727438,0,0.0,0.0,0.0,0,0,0,0,0.0
8503,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,17,13.85,0.0,245.13,992.89,14.419411764705883,62.055625,0.0,0.0,0.0,2.333333333333333,0.0,1.37572759600294,98.62427240399705,24.34888849156684,6.164017025249816,1.4322875583274612,0,0.0,0.0,0.0,0,0,0,0,0.0
8504,17885925,60,1006.74,M,42,9,0.21,0.5,2,6,13,18,14.0,0.0,259.13,992.74,14.39611111111111,58.396470588235296,0.0,0.0,0.0,2.333333333333333,0.0,1.3906271728549575,98.60937282714505,25.7395156644218,5.800551342773238,1.4299730924678777,0,0.0,0.0,0.0,0,0,0,0,0.0
8547,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,1,13.22,39.36,13.22,26.14,13.22,0.0,0.0,0.0,0.0,1.875,2.1063109056173643,0.7074550348643688,1.3988558707529954,0.7074550348643688,0.0,0.7074550348643688,1,0.0,0.0,0.0,0,0,0,0,0.0
8548,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,2,13.38,131.35,26.6,157.32999999999998,13.3,157.32999999999998,39.36,0.0,0.0,1.875,7.029063451545752,0.7160172743180979,8.419357082845016,1.4234723091824668,8.419357082845016,0.7117361545912334,1,0.021063109056173642,0.0,0.0,0,0,0,0,0.0
8549,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,3,13.53,24.78,40.13,181.95999999999998,13.376666666666667,90.97999999999999,131.35,39.36,0.0,1.875,1.326076835396298,0.7240443738059689,9.737406818753444,2.1475166829884356,4.868703409376722,0.7158388943294786,1,0.07029063451545751,0.021063109056173642,0.0,0,0,0,0,0.0
8550,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,4,13.69,26.15,53.82,207.95,13.455,69.31666666666666,24.78,131.35,39.36,1.875,1.3993910107188534,0.732606613259698,11.12823559001857,2.880123296248134,3.7094118633395228,0.7200308240620334,1,0.01326076835396298,0.07029063451545751,0.021063109056173642,0,0,0,0,0.0
8551,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,5,13.85,49.49,67.67,257.28,13.534,64.32,26.15,24.78,131.35,1.875,2.6484076910315895,0.7411688527134271,13.768081041596428,3.621292148961561,3.442020260399107,0.7242584297923121,1,0.013993910107188534,0.01326076835396298,0.07029063451545751,0,0,0,0,0.0
8552,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,6,14.01,3.79,81.68,260.91,13.613333333333335,52.182,49.49,26.15,24.78,1.875,0.20281804706020862,0.7497310921671563,13.962336849202911,4.371023241128717,2.792467369840582,0.728503873521453,1,0.026484076910315894,0.013993910107188534,0.01326076835396298,0,0,0,0,0.0
8553,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,7,14.18,27.31,95.86000000000001,288.05,13.694285714285716,48.00833333333333,3.79,49.49,26.15,1.875,1.4614672467583896,0.7588284715867435,15.414706716541712,5.129851712715461,2.569117786090285,0.7328359589593516,1,0.002028180470602086,0.026484076910315894,0.013993910107188534,0,0,0,0,0.0
8554,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,8,14.34,27.48,110.20000000000002,315.37000000000006,13.775000000000002,45.05285714285715,27.31,3.79,49.49,1.875,1.4705646261779768,0.7673907110404726,16.87670910326596,5.897242423755935,2.410958443323709,0.7371553029694918,1,0.014614672467583896,0.002028180470602086,0.026484076910315894,0,0,0,0,0.0
8555,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,9,14.51,27.84,124.71000000000002,343.04,13.85666666666667,42.88,27.48,27.31,3.79,1.875,1.4898296649488674,0.7764880904600597,18.35744138879524,6.673730514215995,2.294680173599405,0.741525612690666,1,0.014705646261779767,0.014614672467583896,0.002028180470602086,0,0,0,0,0.0
8556,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,10,14.68,5.2,139.39000000000001,348.07,13.939000000000002,38.67444444444445,27.84,27.48,27.31,1.875,0.2782727822461965,0.785585469879647,18.626616791621846,7.459315984095641,2.0696240879579832,0.7459315984095641,1,0.014898296649488673,0.014705646261779767,0.014614672467583896,0,0,0,0,0.0
8557,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,11,14.85,1505.93,154.24,1853.8300000000002,14.021818181818183,185.383,5.2,27.84,27.48,1.875,80.58833287846437,0.794682849299234,99.20585229066663,8.253998833394876,9.920585229066663,0.750363530308625,1,0.002782727822461965,0.014898296649488673,0.014705646261779767,0,0,0,0,0.0
8558,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,12,15.02,0.0,169.26000000000002,1853.66,14.105000000000002,168.51454545454547,1505.93,5.2,27.84,1.875,0.0,0.8037802287188214,99.19675491124704,9.057779062113697,9.017886810113367,0.7548149218428081,1,0.8058833287846436,0.002782727822461965,0.014898296649488673,0,0,0,0,0.0
8559,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,13,14.7,0.0,183.96,1853.98,14.150769230769232,154.49833333333333,0.0,1505.93,5.2,1.875,0.0,0.7866557498113632,99.21387939015449,9.84443481192506,8.267823282512875,0.7572642163019276,0,0.0,0.8058833287846436,0.002782727822461965,0,0,0,0,0.0
8560,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,14,14.88,0.0,198.84,1853.8,14.202857142857143,142.6,0.0,0.0,1505.93,1.875,0.0,0.7962882691968085,99.20424687076904,10.640723081121866,7.63109591313608,0.7600516486515619,0,0.0,0.0,0.8058833287846436,0,0,0,0,0.0
8561,17888981,84,1868.67,M,35,8,0.15,0.2,2,12,1,15,15.07,0.0,213.91,1853.6100000000001,14.260666666666667,132.4007142857143,0.0,0.0,0.0,1.875,0.0,0.8064559285481117,99.19407921141776,11.447179009669979,7.085291372244125,0.763145267311332,0,0.0,0.0,0.0,0,0,0,0,0.0
